time,seconds_elapsed,z,y,x
1744752493553700000,0.5957001953125,0.08699030118882656,-0.010817454351484774,-0.03204896988533437
1744752493573759000,0.615759033203125,0.08041501445174216,0.01876545421388,0.008013859039684757
1744752493593817000,0.635817138671875,0.074736384293437,0.05222640978898853,0.029890933334920555
1744752493613875500,0.65587548828125,0.09149111973941326,0.02593454212564975,0.025343334766849874
1744752493633933300,0.675933349609375,0.06664192516505718,-0.011702237829379738,-0.004393887577392161
1744752493653991400,0.695991455078125,0.08130465676784515,0.00832870627567172,-0.03407704164683819
1744752493674050300,0.71605029296875,0.06949556103050708,0.028200331633165477,-0.032848559297807514
1744752493694108400,0.7361083984375,0.07952595665752887,0.0429694462198764,-0.0228615461547859
1744752493714166500,0.75616650390625,0.09912205300927161,0.018856566563434898,-0.009978345779376103
1744752493734225200,0.77622509765625,0.05871463929712772,-0.0028518092345446344,0.009541552664153278
1744752493754283500,0.796283447265625,0.09268179082870483,0.013882687141001224,0.018928535821102557
1744752493774341400,0.81634130859375,0.07098550732731819,0.020649989318847654,-0.021303165131108835
1744752493794400500,0.836400390625,0.06903904943466187,0.023053251068294048,-0.02899177427180111
1744752493814458400,0.856458251953125,0.0920861630231142,0.005156907839141786,-0.03497129620597698
1744752493834516200,0.87651611328125,0.07652502127587794,0.02133848303966224,-0.027878698463365433
1744752493854575400,0.896575439453125,0.0688981796592474,0.016298296915367244,-0.010613191350502893
1744752493874633200,0.91663330078125,0.08236848660707473,0.017145890188030897,0.00138963686064817
1744752493894691600,0.936691650390625,0.07577917134463787,0.012291289763711391,0.005244887516694143
1744752493914750500,0.95675048828125,0.08461305066347122,0.01760240178387612,-0.006645931687345728
1744752493934808300,0.976808349609375,0.08685878376364707,0.018411307013966142,-0.003011922566546127
1744752493954866400,0.996866455078125,0.07623919007182121,0.01905296591836959,-0.024845797040872274
1744752493974925300,1.01692529296875,0.08207914827167988,0.016581388173066078,-0.0177983810137026
1744752493994983400,1.0369833984375,0.0653249973475933,0.02304185289144516,-0.018082065926445647
1744752494015041300,1.057041259765625,0.08673077346980572,0.00874726048130542,0.005680685118073597
1744752494035100400,1.077100341796875,0.06324176133275032,0.007217237902432679,0.005315295004937798
1744752494055158300,1.097158203125,0.09003156858086585,0.01273326137755066,-0.002029423468373716
1744752494075216400,1.11721630859375,0.07612170117199421,0.00916574162170291,-0.03138071523495018
1744752494095275500,1.137275634765625,0.06998772846162318,0.029040947175770996,-0.022290029877144842
1744752494115333400,1.15733349609375,0.08779284974336624,0.02195084278434515,-0.010641586327925324
1744752494135391500,1.1773916015625,0.07717267152965068,0.01571633230894804,-0.011319366858480498
1744752494155450400,1.197450439453125,0.0774725312590599,0.01527300898823887,-0.018712436251854522
1744752494175508200,1.21750830078125,0.08151508464813231,0.012030812196619807,-0.006456172135751694
1744752494195566300,1.23756640625,0.07268588150441646,0.01617635103613138,-0.023631535013439134
1744752494215625200,1.257625244140625,0.08226794884204865,0.027397088958881793,-0.016027581082051618
1744752494235683300,1.277683349609375,0.07973053931891917,0.01104775597602129,-0.004926715812459587
1744752494255741400,1.297741455078125,0.078688336789608,0.024679208302311597,-0.010432948545925318
1744752494275800600,1.317800537109375,0.09500000464320182,0.00964607248455286,-0.002222690151305869
1744752494295858400,1.3378583984375,0.0682183807015419,0.011782755719684063,0.0009080182230100035
1744752494315916300,1.357916259765625,0.07240472647547722,0.02114789237100631,0.0016207696022465825
1744752494335975400,1.377975341796875,0.0917114844918251,0.010104228048212826,-0.010917480659857391
1744752494356033300,1.398033203125,0.0637304216325283,0.015750526839494704,-0.007925897628441453
1744752494376091400,1.41809130859375,0.07435527602136134,0.018859708368591962,-0.023147313426760956
1744752494396150300,1.438150390625,0.07989362092614173,0.022990341899916528,-0.01544863041662611
1744752494416208400,1.45820849609375,0.07166296819746494,0.013262180622480808,-0.013432176027679816
1744752494436266500,1.4782666015625,0.08169336382448673,0.026277400746569035,-0.005027646303130314
1744752494456325400,1.498325439453125,0.08454115447103977,0.023077947118133307,0.0010424399913288652
1744752494476383500,1.518383544921875,0.0680880323201418,0.016376768979057668,-0.010725583950104192
1744752494496441300,1.53844140625,0.0712333446085453,0.01758998069372028,0.0034790468879509714
1744752494516500500,1.55850048828125,0.0779734665185213,0.0037593160009011624,-0.021123305919021368
1744752494536558300,1.578558349609375,0.07677753473222255,0.01866930036302656,-0.005062334024021402
1744752494556616200,1.5986162109375,0.08261457032263278,0.019835640728659926,-0.01358957681278698
1744752494576675300,1.61867529296875,0.07394260356724262,0.011380896920524537,-0.0007272913612425327
1744752494596733400,1.6387333984375,0.08336626547276973,0.008753105700202286,-0.006521264128061011
1744752494616791800,1.658791748046875,0.07379179691970347,0.009695501116849482,-0.003301178703550249
1744752494636850700,1.6788505859375,0.07379705761671065,0.016831673139706252,-0.013023723090952262
1744752494656908800,1.69890869140625,0.0899555807352066,0.018827669262513516,-0.001607426063483581
1744752494676966700,1.718966552734375,0.058982934844493864,0.009355418974906205,-0.014562266902998089
1744752494697025800,1.73902587890625,0.08112754663527011,0.018127083245106042,-0.008836838460899889
1744752494717083600,1.759083740234375,0.08815642235875129,0.021948723892495036,-0.014700588528299703
1744752494737141500,1.7791416015625,0.07080547458529472,0.012471797429770231,0.0002059891671873629
1744752494757200600,1.79920068359375,0.07663958756625652,0.024036453419364986,0.0034137174336239693
1744752494777258800,1.8192587890625,0.08143208253979682,0.012371040469035505,-0.01779337604502216
1744752494797316600,1.839316650390625,0.07589490667879581,0.016095248623937367,-0.01885441113896668
1744752494817375700,1.859375732421875,0.07395254043936729,0.023937998013570903,-0.005678146101115271
1744752494837433600,1.87943359375,0.07784487170279025,0.02015113641861826,-0.0071898019062355155
1744752494857491700,1.89949169921875,0.07171440612375736,0.01204034720994532,0.001316416360810399
1744752494877550600,1.919550537109375,0.07321078216135501,0.019742519085109232,-0.0015625092095229774
1744752494897608700,1.939608642578125,0.08114274420440197,0.021341953638382254,-0.0039049989487510172
1744752494917666600,1.95966650390625,0.07171499064564704,0.009073204500041902,-0.011324718887032941
1744752494937725700,1.9797255859375,0.06752572226226329,0.012669767687283456,-0.016225350410165266
1744752494957783800,1.99978369140625,0.08787585185170173,0.015694230074994264,0.0037608960366342214
1744752494977841700,2.019841552734375,0.08203998530507087,0.004749678745120763,-0.00030404271418228745
1744752494997900800,2.03990087890625,0.08009761906564235,0.014306173250079154,0.0015756609520409255
1744752495017958700,2.059958740234375,0.05615443342030048,0.015203231687657534,-0.005488687943620607
1744752495038016500,2.0800166015625,0.06872106952667235,0.01948463533390313,-0.007881008173944428
1744752495058075600,2.10007568359375,0.07500701792836188,0.011066789470054208,-0.0017293536764103918
1744752495078133500,2.120133544921875,0.05645896932482719,0.013599705481156707,-0.010554565631598234
1744752495098191600,2.140191650390625,0.08594108439683913,0.021702384448610244,-0.007804335341695696
1744752495118250500,2.16025048828125,0.07980594264268874,0.01954681384991854,-0.0010425587223377077
1744752495138308900,2.180308837890625,0.061251464298367496,0.00901405819132924,-0.005366093610413372
1744752495158366700,2.20036669921875,0.08788578872382641,0.006324819107353687,-0.007953361024102195
1744752495178425600,2.220425537109375,0.07262626027166844,0.006790719586052,-0.010566584862954915
1744752495198483700,2.240483642578125,0.07996200998723506,0.004556969184614718,0.0012032474430743604
1744752495218541600,2.26054150390625,0.08565291510522365,0.014854747043550014,-0.013338150201831012
1744752495238600700,2.2806005859375,0.0760831227272749,0.009848317058384418,-0.016772389833675697
1744752495258658600,2.300658447265625,0.07877659959495067,0.013881518097221851,0.0013825038669630883
1744752495278716700,2.320716552734375,0.07563362539410591,0.009840681741200386,-0.008471146953664719
1744752495298775600,2.340775634765625,0.08760521821677685,0.027467633444443345,-0.001205357201769948
1744752495318833700,2.360833740234375,0.07593348512351512,0.014997406917251646,-0.021225560717098413
1744752495338891800,2.380891845703125,0.08326631222963332,0.016320581812411545,-0.009549050984019413
1744752495358950700,2.40095068359375,0.09164660256206988,0.016448117182217538,-0.017205904146423562
1744752495379008800,2.4210087890625,0.06710194389224051,0.0022017112953588366,0.0024239392112940547
1744752495399066600,2.441066650390625,0.09208674754500389,0.011919058917835354,0.0009292254078201949
1744752495419125500,2.46112548828125,0.06694529202580451,0.005398096183873713,0.002175042484141886
1744752495439183600,2.48118359375,0.07397942844629288,0.0002845890950411558,-0.006519711491791531
1744752495459241700,2.50124169921875,0.08310907584130764,0.024896285119093954,-0.017974988822778686
1744752495479300900,2.52130078125,0.06769932526350021,0.024487265926785767,-0.0062271674191579215
1744752495499358700,2.541358642578125,0.09253975200951099,0.00923500746563077,-0.0021617446111515163
1744752495519416600,2.56141650390625,0.07069383090436458,0.013970328891836106,-0.02107491846634075
1744752495539475700,2.581475830078125,0.0766799195766449,0.012089702777005731,-0.00633800738248974
1744752495559533600,2.601533447265625,0.08730360492169857,0.010258687957562506,-0.000798420368693769
1744752495579591700,2.621591796875,0.07308744804263115,0.005473791768588125,-0.013596810271171851
1744752495599650600,2.641650634765625,0.08759937299787998,0.00703300390932709,-0.005725565439416096
1744752495619708400,2.66170849609375,0.08281330776512623,0.02014309924263507,-0.005606048979284241
1744752495639766500,2.6817666015625,0.07428221078515053,0.01959635208006948,-0.008887764930538833
1744752495659825700,2.70182568359375,0.09388239879012107,0.013540230378881095,-0.014763041038950904
1744752495679883500,2.721883544921875,0.07712240264713764,0.009932634340971708,-0.013641398331569507
1744752495699941400,2.74194140625,0.07832301060855389,0.016402049550786613,-0.001748277572588995
1744752495720000500,2.76200048828125,0.0674029726654291,0.015354732454940677,-0.008056255142996087
1744752495740058400,2.782058349609375,0.07249006667137145,0.007727306316420436,-0.003382235449971631
1744752495760116500,2.802116455078125,0.07293781043887138,0.007767930587753653,-0.0011503390789031982
1744752495780175400,2.82217529296875,0.07922258979678154,-0.0030051731653511523,-0.006219048044783994
1744752495800233700,2.842233642578125,0.07578034038841724,0.0228976586477831,0.00037023981818929314
1744752495820291600,2.86229150390625,0.07308744804263115,0.014737842665612696,-0.009038379781832919
1744752495840350500,2.8823505859375,0.0792243433624506,0.012421711210347712,-0.008221848367713391
1744752495860408600,2.90240869140625,0.07982640090882778,0.004855294544063508,-0.012300139790447428
1744752495880466400,2.922466552734375,0.07728606877624988,0.011932502921298145,-0.008461867668665945
1744752495900525600,2.942525634765625,0.08492460083067417,0.015453005197644233,-0.0048012171361129724
1744752495920583400,2.96258349609375,0.07445639830827712,0.013291772043146192,-0.010129188959533348
1744752495940641300,2.982641357421875,0.08583002523779869,-0.0017500585377216338,-0.008535197766358032
1744752495960700400,3.002700439453125,0.07400982358455657,0.008104359467886388,-0.01931250277054496
1744752495980758500,3.022758544921875,0.06877893719375133,0.014166545583680272,-0.0023516411600634454
1744752496000816600,3.042816650390625,0.08464110771417617,0.02210680053103715,-0.015137326844595372
1744752496020875500,3.06287548828125,0.06353811393082141,0.003091682405024767,0.0097973997219
1744752496040933600,3.08293359375,0.14008593156039714,0.02388093406409025,0.033920161451539026
1744752496060991500,3.102991455078125,-0.01873918726146221,0.01324417004175484,-0.05590694319894537
1744752496081050400,3.12305029296875,0.09443769458532333,0.02570372904445976,0.01175795007199049
1744752496101108500,3.1431083984375,0.060818333578109736,0.01045888670478016,-0.01155393366618082
1744752496121166600,3.16316650390625,0.13220657648742198,-0.00221354786362499,0.012320689388131722
1744752496141225500,3.1832255859375,0.019819968235492706,-0.002028108294121921,-0.04509492307440378
1744752496161283600,3.20328369140625,0.13175883271992206,0.012689458768442272,0.01046765453312546
1744752496181342700,3.2233427734375,0.040623686811327935,0.020891396859288213,-0.0163605941623915
1744752496201400600,3.243400634765625,0.11125906552672385,0.020317980885505675,0.009937018255144358
1744752496221458400,3.26345849609375,0.05094926599264145,0.0028182357585057613,-0.012477277322486042
1744752496241516500,3.2835166015625,0.09270867883563041,0.008003200648352504,0.004915938690118492
1744752496261575400,3.303575439453125,0.07010346379578113,0.01191153319850564,-0.01838529578987509
1744752496281633500,3.323633544921875,0.09674947865903377,0.005850735322199762,-0.005321898275660351
1744752496301692400,3.3436923828125,0.05754091934263706,0.016063574844039974,-0.018476782598765566
1744752496321750500,3.36375048828125,0.09106967945694923,0.0002757847340777516,-0.014451646135374903
1744752496341808600,3.38380859375,0.07969254539608955,0.0074232088033109895,0.008434194210451097
1744752496361867500,3.403867431640625,0.07311725865900516,-0.0014941840805113315,0.01338593486631289
1744752496381925600,3.423925537109375,0.09241875597834587,0.007653035503812134,-0.007588929892191663
1744752496401983500,3.4439833984375,0.09108195441663265,0.013314677994698286,-0.014562486098706721
1744752496422042600,3.464042724609375,0.06264847161471844,0.0169670264897868,-0.006005350495176389
1744752496442100500,3.4841005859375,0.09018705140352248,0.02132295667696744,-0.0016421959827654063
1744752496462158300,3.504158447265625,0.06504442684054375,0.001151909981481731,-0.013951286264648661
1744752496482217500,3.524217529296875,0.0752244600713253,0.006467661644145846,0.011130484089720994
1744752496502275600,3.544275634765625,0.08944295503795147,0.01732866287641227,-0.006309064415795728
1744752496522333400,3.56433349609375,0.07852993135750293,0.013023111169598997,-0.006482347756624221
1744752496542392600,3.584392578125,0.09768237559497356,0.01673511743005365,-0.007466326425829902
1744752496562450400,3.604450439453125,0.07479191387295722,0.006561112081259489,-0.013409808932244777
1744752496582508500,3.624508544921875,0.07269757194221019,0.0017194076711311936,-0.007770268675312399
1744752496602567400,3.6445673828125,0.07749065143764018,0.014516966456547379,-0.00005639722920022904
1744752496622625300,3.664625244140625,0.07226210313439368,0.006299100144207477,-0.003885499663837254
1744752496642683400,3.684683349609375,0.0761520963102579,0.011583287624828516,0.01382369609591551
1744752496662742300,3.7047421875,0.08273439731001854,0.009760894503258169,-0.004462870293529704
1744752496682800400,3.72480029296875,0.07794424042403697,0.0035108211325481533,-0.009064674133714288
1744752496702858200,3.744858154296875,0.06806465144455433,0.008377769581787287,-0.01747961565442383
1744752496722917400,3.76491748046875,0.06507716006636619,0.017212379552982746,-0.015771450896514577
1744752496742975200,3.784975341796875,0.07944470811486244,0.004557005717232823,-0.0038954091364983468
1744752496763033300,3.805033447265625,0.08617723124027252,0.0020126184640452266,-0.00538751085777767
1744752496783092200,3.82509228515625,0.06448153226077556,0.011272029718570411,0.0024296474328730252
1744752496803150000,3.845150146484375,0.08857961620688438,0.012132117146626114,-0.008352790404157713
1744752496823208400,3.86520849609375,0.06344225234091282,-0.0013074293367564677,-0.014589191442541777
1744752496843267300,3.885267333984375,0.07721709519326686,0.01236837358791381,-0.021204143469734118
1744752496863325400,3.905325439453125,0.07258709730505943,0.013138261981867252,-0.013561510628927497
1744752496883383300,3.92538330078125,0.05688333221673965,0.004532382732629776,-0.008254170601582154
1744752496903442400,3.9454423828125,0.09339373849034309,0.0041084947647526855,-0.0023459055390208958
1744752496923500300,3.965500244140625,0.09906944603919983,0.024619294808618724,0.005007315901154652
1744752496943558100,3.98555810546875,0.045941666963696476,0.005773030443489551,0.01843955586091615
1744752496963617300,4.0056171875,0.11014262871742247,-0.00949796925075352,-0.008885746503388508
1744752496983675100,4.025675048828125,0.08650397897660732,0.00395662867128849,-0.023289507509581742
1744752497003733500,4.0457333984375,0.08336042025387287,0.0160023096434772,-0.02506978765563108
1744752497023792400,4.06579248046875,0.059116205835342404,0.029443901953473687,-0.016504943669680507
1744752497043850200,4.085850341796875,0.0725794985204935,0.001619125634431839,0.005263829679181799
1744752497063908400,4.105908447265625,0.09921674555540085,-0.01047298829536885,-0.0050044754900969565
1744752497083967200,4.12596728515625,0.0513344659179449,0.003493869997747242,-0.008783299909066409
1744752497104025300,4.146025390625,0.08695055370032787,0.03037778527010232,-0.011069392419094218
1744752497124083200,4.166083251953125,0.08740005103349685,0.0210796494403854,-0.021237022826028986
1744752497144142300,4.186142333984375,0.07527472895383834,0.0026973858578130602,0.00019439006093889473
1744752497164200200,4.2062001953125,0.1041553710013628,-0.014645963131077586,0.011788966264761983
1744752497184258300,4.22625830078125,0.07228957566320895,0.003950527724064887,-0.00002813924909569323
1744752497204317400,4.2463173828125,0.06660510028600693,0.03049571256134659,0.011296040781820192
1744752497224375300,4.266375244140625,0.0678045392036438,0.03307769187856465,-0.01970543847773224
1744752497244433400,4.286433349609375,0.09204992266595363,0.006538461858034134,-0.030441653419705107
1744752497264492300,4.3064921875,0.08337561782300472,-0.014363712123595176,-0.01721384999086149
1744752497284550100,4.326550048828125,0.05495265641510486,0.01880845310539007,0.013982759115146473
1744752497304608300,4.346608154296875,0.10658289040923118,0.029565628637000917,0.03484145014807582
1744752497324667100,4.366667236328125,0.07216331893503665,0.0008405424773693085,0.00833526388062164
1744752497344725200,4.386725341796875,0.0637830286026001,0.006443002126924694,-0.01529697438571602
1744752497364783400,4.406783447265625,0.08054770092070102,0.007460143280215561,-0.033648724099015814
1744752497384842500,4.426842529296875,0.09012918373644352,0.012008088908158241,-0.02663218726729974
1744752497404900400,4.446900390625,0.06948445511460304,0.006671440587937831,-0.011876343154115601
1744752497424958200,4.466958251953125,0.08983867635726928,0.00046034752074629065,-0.00047812977260909973
1744752497445017300,4.487017333984375,0.08191197501122952,-0.005316957239061594,0.022025351058971136
1744752497465075200,4.5070751953125,0.06709726771712303,-0.005640124778822064,0.015999798025982455
1744752497485133000,4.527133056640625,0.07248714406192303,0.009329553881287575,-0.005068343639699742
1744752497505192200,4.547192138671875,0.07772212210595607,0.0071165174743160605,-0.014188026763126253
1744752497525250300,4.567250244140625,0.0741308196157217,0.008505158821120858,-0.020770391694968564
1744752497545308400,4.587308349609375,0.09089315384626388,0.014157923885807394,-0.006594082769099623
1744752497565367300,4.6073671875,0.056929509446024894,0.001058167283423245,0.0006003405133262277
1744752497585425400,4.62742529296875,0.08312018175721168,0.0015352832758799195,0.01747440975634381
1744752497605483300,4.647483154296875,0.08058452579975128,0.009532967498898506,0.0089432397111319
1744752497625543400,4.66754345703125,0.07998539086282253,0.006214015676639974,0.0015626827394589781
1744752497645601300,4.687601318359375,0.07624561981260776,0.009333024480007588,-0.013698288751114158
1744752497665659100,4.7076591796875,0.07265431732237339,0.009917765565402805,-0.02161630446719937
1744752497685718300,4.72771826171875,0.08088555457293987,0.01514346432443708,-0.010184234481863676
1744752497705776000,4.747776123046875,0.08911737634539604,0.013487842604517936,-0.014477091103885321
1744752497725834200,4.767834228515625,0.07520166371762751,0.010063457646407186,0.013788432986289262
1744752497745893000,4.78789306640625,0.07400690097510815,-0.0059435281721875064,0.011036576994881033
1744752497765951200,4.807951171875,0.07819733840227126,0.0058349166985601185,-0.011322024606447666
1744752497786010400,4.82801025390625,0.07266659228205681,0.003112104138545692,-0.0038406102093402296
1744752497806068200,4.848068115234375,0.07536299175918101,0.003816891407035291,-0.02582715449472889
1744752497826126300,4.868126220703125,0.09691197574436664,0.007989866242744028,-0.02126078729410656
1744752497846185200,4.888185302734375,0.06892915931940079,0.002376373742520809,0.0005846680201590061
1744752497866243300,4.908243408203125,0.06667991908788681,0.01254288990460336,-0.005232101100357249
1744752497886301200,4.92830126953125,0.09091770376563071,0.0076919062094762914,-0.002202962537528947
1744752497906360000,4.948360107421875,0.06637655222713947,-0.00027326398342847823,0.011149809844698755
1744752497926418400,4.96841845703125,0.08672785086035728,0.0018969196625053882,-0.012638970690220594
1744752497946476300,4.988476318359375,0.07789630962908267,0.0012132482472807168,-0.01913410486318171
1744752497966535400,5.008535400390625,0.06921908217668533,0.006415529598109424,-0.010365920324856415
1744752497986593300,5.02859326171875,0.07909925567805767,0.01556870399918407,0.008509917194629088
1744752498006651100,5.048651123046875,0.069669164031744,0.0020049831468611956,-0.004426328542269766
1744752498026710300,5.068710205078125,0.09585983634293078,-0.005605893715657294,-0.0033365879436489192
1744752498046768000,5.08876806640625,0.07700958992242812,0.0012735635997727513,0.0048409006925299765
1744752498066826200,5.108826171875,0.06892915931940079,0.00957998497840017,-0.012482419288484379
1744752498086885000,5.128885009765625,0.08883037609755992,0.00732822399623692,-0.01504617796242237
1744752498106943200,5.148943115234375,0.06952011094987393,0.003778459092788398,0.0022430662190541626
1744752498127001300,5.16900146484375,0.076252634075284,0.005300517560914158,-0.00404550339798443
1744752498147060200,5.189060302734375,0.08478548462092876,0.014592917769588529,0.009494772646669298
1744752498167118300,5.209118408203125,0.08178980993628501,0.006851911721378564,0.0008433554889634251
1744752498187176200,5.22917626953125,0.06577566372454166,0.005862900684028864,0.005131234541768208
1744752498207235300,5.2492353515625,0.095406247356534,0.00177723880559206,-0.015597692631650716
1744752498227293200,5.269293212890625,0.0647328766733408,-0.00035414719991385936,-0.016132621492259202
1744752498247351300,5.289351318359375,0.06697802525162697,0.006090791155770421,-0.007996606510784477
1744752498267410200,5.30941015625,0.09091945733129977,0.010344649207964539,-0.0017239011831581591
1744752498287468300,5.32946826171875,0.06488426784276961,0.0002957315435633063,0.0037084717296529558
1744752498307526400,5.3495263671875,0.08059504719376563,0.007957644473575056,0.003121922279661521
1744752498327585300,5.369585205078125,0.07341478030085563,0.01896857557054609,0.0012764953423757106
1744752498347643100,5.38964306640625,0.08149637994766235,0.01457395734079182,-0.006142594408243894
1744752498367701200,5.409701171875,0.08225041318535804,0.010084244706109165,-0.0011454985070042311
1744752498387760000,5.429760009765625,0.06998188324272632,-0.0012251213481649756,-0.005200308589451015
1744752498407818200,5.449818359375,0.08165829251110553,0.011617701351083814,-0.00887785545787774
1744752498427876400,5.46987646484375,0.0686409900277853,0.0018669263830408452,-0.0027616923988331107
1744752498447935200,5.489935302734375,0.08180559202730656,0.01093096119593829,0.0073494859799742695
1744752498467993300,5.509993408203125,0.07686229040622711,0.0002373524198308587,-0.014562358234543353
1744752498488051200,5.53005126953125,0.0686281305462122,0.01380739341508597,-0.005478541008941829
1744752498508110300,5.5501103515625,0.08927695082128047,0.0070784139536321155,-0.000021499445755034682
1744752498528168200,5.570168212890625,0.0743137749671936,0.0021240429492667317,-0.01063363135033287
1744752498548226300,5.590226318359375,0.08389350421726703,0.00290956730376929,0.003166903065703809
1744752498568285200,5.61028515625,0.0831459007203579,-0.00679517656546086,0.010870591044519096
1744752498588343000,5.630343017578125,0.08448796297907829,-0.0004261164575815201,-0.004532684126729146
1744752498608401400,5.6504013671875,0.0948141266822815,0.012974047863483428,-0.0003951641968917101
1744752498628460300,5.670460205078125,0.053661447560787195,0.016192644583806395,-0.01428970617246814
1744752498648518100,5.69051806640625,0.0841828425526619,0.001970131029188633,-0.006829380229162052
1744752498668576300,5.710576171875,0.07131576219499111,-0.003185278972610831,-0.007526440848922357
1744752498688635100,5.73063525390625,0.08104922070205212,0.0008078823167830705,-0.011180460711289197
1744752498708693200,5.750693359375,0.0735685095578432,0.0194418921707198,-0.0033175727159250527
1744752498728751000,5.770751220703125,0.06893149740695953,0.013868585550412534,-0.000671058528823778
1744752498748810000,5.79081005859375,0.07850128978490829,-0.013651472201012075,-0.004996447447268292
1744752498768868000,5.8108681640625,0.06638239744603633,-0.0032085867829620834,-0.002181125165056437
1744752498788926200,5.83092626953125,0.08493746031224728,0.009658822368271648,0.0038089272962883113
1744752498808985300,5.8509853515625,0.0690764588356018,0.014729878554865718,-0.007866367727238685
1744752498829043200,5.871043212890625,0.07894260381162166,0.011100984000600873,-0.0030748774006962775
1744752498849102300,5.891102294921875,0.08762626100480556,0.00037467853128910064,0.0014287541614845395
1744752498869160200,5.91116015625,0.07101765603125094,-0.0025477482540532943,-0.01118478069338016
1744752498889218000,5.931218017578125,0.06833002438247203,0.010905205700173974,-0.005263829679181799
1744752498909276200,5.951276123046875,0.07012918275892734,0.014225691892392932,0.005726350890705362
1744752498929335000,5.9713349609375,0.07731003417372703,0.008864274457097053,-0.00693336119344458
1744752498949393200,5.99139306640625,0.08120178091526031,-0.0052319823693484065,-0.0021770883107557894
1744752498969452000,6.0114521484375,0.07836684975028038,0.0021225085793063043,0.007637901866761967
1744752498989510100,6.03151025390625,0.07941898915171623,0.013047186164930462,-0.0012972276031505317
1744752499009568300,6.051568359375,0.06774900962412357,-0.004084675497747958,-0.002432926235347986
1744752499029627100,6.071627197265625,0.08375789513885974,0.0053920317692682145,-0.005103250556299462
1744752499049685200,6.091685302734375,0.09168810361623764,0.010525558732822536,-0.01234966888744384
1744752499069743000,6.1117431640625,0.07522738268077372,0.006478109972923994,-0.0089731142595876
1744752499089802200,6.13180224609375,0.08136135539114475,0.00877433115132153,0.012059490301832556
1744752499109860000,6.151860107421875,0.075372344109416,0.0018498291177675126,-0.019072364738583564
1744752499129918200,6.171918212890625,0.07297814244925975,0.0001746624471619725,-0.0015878445801790803
1744752499149977000,6.19197705078125,0.07941665106415748,0.0070572615677490826,0.002793165249330923
1744752499170035200,6.21203515625,0.08121464039683342,0.01926332073342055,-0.0036257070833351462
1744752499190093300,6.23209326171875,0.0698433515548706,0.008595942377112805,-0.004512216727435589
1744752499210152200,6.252152099609375,0.07837269496917725,0.006028977965936064,-0.006714448612602428
1744752499230210000,6.2722099609375,0.07582768666148185,-0.002058832225948572,-0.006835809969948604
1744752499250268200,6.29226806640625,0.0753770202845335,0.007701258559711277,0.008891171597177162
1744752499270327000,6.3123271484375,0.07418693371713161,0.009105791595391929,0.00045805509896017606
1744752499290385200,6.33238525390625,0.07389058111906051,0.006737345430999994,-0.003930955373914912
1744752499310443300,6.352443359375,0.07972294053435325,-0.007092296348512172,-0.012556461772229521
1744752499330502100,6.372502197265625,0.08511106331348418,0.009504946980811654,0.0032534123053774237
