time,seconds_elapsed,z,y,x
1744753526332981200,5.096981201171875,0.05783025767803192,0.004234203503653407,0.002377670650463551
1744753526353041200,5.117041259765625,0.0765314510166645,-0.004050882826000452,-0.006399263449897989
1744753526373100300,5.137100341796875,0.06963993793725967,-0.0072910703236237166,0.006881037351163103
1744753526393160400,5.157160400390625,0.08893968169093132,0.013707257508859037,-0.004789344035228714
1744753526413220400,5.177220458984375,0.09014321226179599,-0.0012546031709760428,-0.005194700832571834
1744753526433280300,5.1972802734375,0.059465165403485294,0.012726722038909791,-0.00022522359061986205
1744753526453339400,5.21733935546875,0.08550093941390514,-0.008774988738447427,-0.0017629180192947386
1744753526473399300,5.2373994140625,0.08519932611882686,0.012669000502303242,-0.000046131563512608405
1744753526493459200,5.257459228515625,0.07277882048487663,0.005014613291621208,0.00228048475314863
1744753526513519400,5.277519287109375,0.07966507286727428,0.0016452099237591028,0.00376763630467467
1744753526533578500,5.29757861328125,0.06365092665553093,0.012468947885558008,0.0000025664164219051596
1744753526553638100,5.31763818359375,0.08280220184922218,-0.010407741039432584,0.003131886551249772
1744753526573698300,5.3376982421875,0.07427168939113617,-0.0023016645384952425,0.0012127641900908201
1744753526593757400,5.35775732421875,0.0750192928880453,0.007913622668758034,0.0069983618542086325
1744753526613817000,5.377817138671875,0.06993687505722046,0.0031785569708794354,-0.006344985112547874
1744753526633877200,5.397877197265625,0.07098901445865631,0.0015599062604829668,0.005590349086653441
1744753526653937200,5.417937255859375,0.09148702808618545,0.015865823782235382,0.0016332454913295805
1744753526673996300,5.437996337890625,0.08220832760930061,0.003620711247809231,0.0011860040473286061
1744753526694056200,5.45805615234375,0.07083411615788936,0.004134944380261004,0.005933792229462415
1744753526714116000,5.4781162109375,0.07562719565331935,0.015395685519836843,-0.009233372630970552
1744753526734176300,5.49817626953125,0.07652560579776764,0.00486124936081469,0.011052815743628888
1744753526754235400,5.5182353515625,0.06215981131494045,-0.001559394803829491,0.0010371153622400016
1744753526774295000,5.538294921875,0.07607786203026771,0.006181976570561528,-0.00795177185521461
1744753526794355200,5.558355224609375,0.0846054518789053,0.00994344799593091,0.013094906897330656
1744753526814415000,5.5784150390625,0.07607552394270896,0.00685728201624006,-0.0033204496596008536
1744753526834474000,5.598473876953125,0.07248305240869522,0.002529737673327327,0.008380034604109823
1744753526854534100,5.6185341796875,0.07502221549749374,0.008660057121887802,-0.0010494542540051043
1744753526874594300,5.63859423828125,0.07546995926499367,0.005564904118143022,-0.002583659817650914
1744753526894653400,5.6586533203125,0.07981529499292374,-0.002370674654096365,-0.004446996870962902
1744753526914713000,5.678713134765625,0.0844528916656971,-0.0011187383642420172,0.009732426460599526
1744753526934773200,5.698773193359375,0.07711831099390982,0.004027940341830253,0.0021272669528145344
1744753526954833200,5.718833251953125,0.08893968169093132,0.007749408550374209,-0.003672706296527758
1744753526974892000,5.73889208984375,0.06948854676783084,-0.011056560336984694,0.004120934121217578
1744753526994952200,5.7589521484375,0.08819032462835312,-0.0024901363153010604,-0.003530283884843811
1744753527015012400,5.779012451171875,0.06739128222763538,0.007242847267724574,0.006903641908615827
1744753527035072000,5.799072021484375,0.07801672113835811,0.0067400853773579,0.006039718555659056
1744753527055131100,5.819131103515625,0.08145546341538429,-0.0018218451322987675,0.0011630706963129342
1744753527075191300,5.83919140625,0.0729237819135189,0.002117832404188812,0.008114661666192114
1744753527095251200,5.859251220703125,0.08594692961573601,0.008981909487396479,0.0026826449464075267
1744753527115311000,5.87931103515625,0.05467442399561405,0.003995389779098332,0.0023547920983750374
1744753527135370200,5.899370361328125,0.07562193495631217,0.010304390262812376,-0.0009923172392882406
1744753527155430400,5.919430419921875,0.08459843761622905,-0.005938121344707906,-0.006146558197308331
1744753527175490000,5.939489990234375,0.08474632165431976,0.0010013225296512246,0.0007195829788222909
1744753527195550200,5.95955029296875,0.09193126472234725,0.008893208290636539,-0.0005362805674783885
1744753527215609300,5.979609375,0.06065525197088718,-0.0008359393674880266,0.003489540882501751
1744753527235669200,5.999669189453125,0.08594166891872883,0.004876410397328436,0.011584274005517363
1744753527255729200,6.019729248046875,0.07441489725410938,0.004356697372160851,0.009621193771623075
1744753527275788300,6.039788330078125,0.06842705501616,0.00320559110827744,0.008361238572094589
1744753527295848200,6.05984814453125,0.10523381388783454,0.006773951114341616,0.004768282980890944
1744753527315908000,6.079908203125,0.07290975338816642,0.006382723307050764,0.0024194365661125627
1744753527335968300,6.09996826171875,0.08981529548168182,-0.0007442790286615491,0.008073306742496789
1744753527356027100,6.120027099609375,0.07320785955190658,-0.01234075492862612,0.0043497379084117705
1744753527376087300,6.14008740234375,0.0735077192813158,0.016658252801559865,-0.0029386838003993034
1744753527396147200,6.160147216796875,0.0808358702123165,0.00994264427833259,0.002161762877460569
1744753527416207400,6.180207275390625,0.06586918722689152,0.003163505532220006,0.00945074170869775
1744753527436266200,6.200266357421875,0.07828443216383457,0.00033233722690492864,0.00023492300072684884
1744753527456326100,6.220326171875,0.08561901283562183,0.007282887017168105,0.010896246075583621
1744753527476386300,6.24038623046875,0.06886077025830745,0.004539068201743066,0.011974351035337895
1744753527496445200,6.260445068359375,0.08666881414949894,0.009615129357017575,-0.000485408896766603
1744753527516505300,6.28050537109375,0.059283963617682456,0.006772782070562243,0.015902685193903743
1744753527536565200,6.300565185546875,0.08098200068473815,0.008697612653300166,-0.007573257399024441
1744753527556625200,6.320625244140625,0.08457213413119316,0.0072427742024883624,0.003477275055972859
1744753527576684300,6.340684326171875,0.06631985360383987,0.012103000649996101,0.001783714212151244
1744753527596744200,6.360744140625,0.07813771716952324,-0.003064794398099184,0.011541393845016136
1744753527616804000,6.38080419921875,0.06271978328526019,-0.00010441022254526615,0.006393838356109335
