time,seconds_elapsed,z,y,x
1744850486462431000,0.841430908203125,0.08316869707405566,0.031184827336668965,-0.03819064641154837
1744850486482491000,0.861490966796875,0.0460147321999073,0.0473480266302824,-0.021526507291896268
1744850486502549800,0.8815498046875,0.03723229080736637,0.046075522476434705,0.005044838324881857
1744850486522610000,0.90160986328125,-0.028868951609730718,0.0335275910705328,0.004599108417954994
1744850486542669800,0.921669921875,-0.006147416713833808,0.052229368931055065,0.008936458343896083
1744850486562729000,0.94172900390625,0.04809212299585342,0.04252572104036808,-0.03254099118597805
1744850486582788900,0.961788818359375,0.1296522158294916,0.044189270338416096,-0.009363452725956449
1744850486602847700,0.98184765625,0.07481938640177249,0.043053544306755065,-0.0005900622895511332
1744850486622907000,1.001906982421875,-0.059738721647858616,0.006374211207032203,-0.01998512763537001
1744850486642966800,1.021966796875,-0.047829088145494456,0.04600362628400326,0.015362332381150917
1744850486663026000,1.04202587890625,0.10283259796500205,0.05219371309578418,-0.02844716426739469
1744850486683085000,1.0620849609375,0.20714169822335243,0.05896539918780327,-0.035078702103206884
1744850486703144700,1.082144775390625,0.1489279941856861,0.04679389987885952,0.003006249735940946
1744850486723203800,1.102203857421875,-0.026451953595876692,0.0225303962379694,0.017921281307586467
1744850486743262700,1.1222626953125,-0.14726912106275558,0.011743629285693167,0.03184057869850658
1744850486763323000,1.142322998046875,-0.02593056007027626,0.053098552981019016,0.005655100868956651
1744850486783382000,1.162382080078125,0.11977730302512644,0.06979834336936473,-0.008643191610410576
1744850486803441700,1.182441650390625,0.16436404824852943,0.05384615647792816,-0.06736666837618686
1744850486823500800,1.202500732421875,0.11661445508003235,0.04374152657091617,-0.012721097157365874
1744850486843559700,1.2225595703125,-0.07740414219796657,0.022173253363370893,-0.009081035038403934
1744850486863619800,1.242619873046875,-0.14875263761878013,0.027197803527116773,0.03268919260118855
1744850486883679000,1.262678955078125,0.004196867167949677,0.05268880313634872,-0.0062897261027304915
1744850486903737900,1.28273779296875,0.1646007796138525,0.07631108626425266,-0.019294423691160044
1744850486923797800,1.3027978515625,0.20027064341008663,0.07812485768795013,-0.011745125981391174
1744850486943857000,1.32285693359375,0.03461012561023235,0.018772505009174347,0.02583254077261081
1744850486963915800,1.342915771484375,-0.06429857690930366,0.029316110855340957,0.02561850757957436
1744850486983976000,1.362975830078125,-0.03407762616872787,0.029275778844952582,-0.017464631572779034
1744850487004034800,1.383034912109375,0.05653495717048645,0.04287117347717285,-0.05425971484803594
1744850487024094700,1.4030947265625,0.13022037110626697,0.06118365975916385,-0.049478764181816945
1744850487044153900,1.42315380859375,0.09937924264073371,0.05290449171364307,-0.003181980762182502
1744850487064212700,1.443212646484375,0.009909984117746353,0.04328852210640907,0.026127859040931796
1744850487084273000,1.46327294921875,-0.085066639649868,0.029072365227341652,0.02837947845919989
1744850487104332000,1.48333203125,-0.10172551350593566,0.03317746245861053,-0.003911886488908203
1744850487124391000,1.503390869140625,0.07542027490437031,0.061710313981771465,-0.0075302996067097405
1744850487144450800,1.523450927734375,0.19373744224905967,0.05119008901119232,-0.036914667092403396
1744850487164509700,1.543509765625,0.2004845784217119,0.05999357319176197,-0.0037133865084324497
1744850487184568800,1.56356884765625,-0.02215221057534218,0.028484920728206634,0.02311990483002737
1744850487204629000,1.58362890625,-0.14145897347927092,0.013328268128633499,0.003017369351576781
1744850487224687900,1.60368798828125,-0.052481297865509986,0.05080956526100635,-0.010568782528262818
1744850487244747800,1.623747802734375,0.07750058830976486,0.05800210711359977,-0.04978885304429568
1744850487264806700,1.643806640625,0.21814707636237143,0.06454875227808952,-0.012886069327575387
1744850487284865800,1.66386572265625,0.14631518133878707,0.0645715486317873,-0.01763938306819764
1744850487304926000,1.683926025390625,0.017927286356687545,0.02859188823401928,0.020178145439841318
1744850487324984800,1.70398486328125,-0.11774141328334807,0.0130798463255167,0.010457167388440575
1744850487345044000,1.7240439453125,-0.09149579591453075,0.0360983183413744,0.0005646030504867667
1744850487365103900,1.744103759765625,0.1098234797656536,0.040465865901112556,-0.031355535127921025
1744850487385162800,1.764162841796875,0.277796366161108,0.0882516994267702,-0.07138872239992487
1744850487405222000,1.784221923828125,0.23237083202600478,0.06604045214056968,-0.012368830245640129
1744850487425281800,1.80428173828125,0.07115268058776855,0.03182721689343452,0.007720470721079618
1744850487445341000,1.8243408203125,-0.16067220799326895,0.01020809028148651,0.035944399571430405
1744850487465400800,1.84440087890625,-0.19734511135220525,0.02493278120458126,0.02591523235369241
1744850487485459700,1.864459716796875,0.02955167317688465,0.08220306691229343,-0.03248172157967929
1744850487505518800,1.884518798828125,0.20205577326118945,0.04119359565377235,-0.07082687356634997
1744850487525579000,1.9045791015625,0.1537643283009529,0.05910860705077648,-0.009857365731231402
1744850487545637600,1.9246376953125,0.07777823620736599,0.04556640391051769,0.03389160207733512
1744850487565696800,1.94469677734375,-0.01395604463815689,0.041319267860054965,0.02369428435161244
1744850487585756400,1.96475634765625,-0.0525678071051836,0.04774316342771053,-0.00391096974852262
1744850487605815600,1.984815673828125,-0.08479132983982562,0.05920271507501602,-0.03562613653565058
1744850487625874400,2.00487451171875,0.0009492635488510131,0.05780570775866508,0.02127926823229063
1744850487645934600,2.0249345703125,0.06773907275199889,0.036735447201132775,0.022677736853365785
1744850487665993700,2.04499365234375,0.13599369381070137,0.05616203220486641,-0.00022710045387502759
1744850487686053600,2.0650537109375,0.1270078388005495,0.027086159846186637,-0.04438794841540512
1744850487706112500,2.085112548828125,0.028139468291401862,0.025523732835054398,-0.0394422128086444
1744850487726171400,2.10517138671875,0.01824643530845642,0.038944355422258374,-0.02492484905987512
1744850487746231600,2.1252314453125,-0.02673252410292625,0.04655716851353645,-0.024840495244669726
1744850487766290700,2.145290771484375,0.02625204710960388,0.056121115672588345,0.02031581632788293
1744850487786349600,2.165349609375,0.0676601622968912,0.0696516283750534,0.0014683623693767002
1744850487806409500,2.185409423828125,0.11209434730708598,0.04923369424641132,0.003619219118688488
1744850487826468600,2.205468505859375,0.10146773935258388,0.05416705899536609,0.006184693684033118
1744850487846527500,2.225527587890625,-0.03479483452737331,0.01113748008608818,-0.042776914755883626
1744850487866587600,2.245587646484375,-0.06177578043341636,0.04278992493450642,0.0019174327275715767
1744850487886646500,2.265646484375,0.02177694752216339,0.030721886000037193,0.023511993437132332
1744850487906706700,2.285706787109375,0.11834756248295307,0.05519114134609699,0.0020135386293637565
1744850487926765600,2.305765625,0.08418342707455158,0.03733633570373058,-0.02265761651394423
1744850487946824400,2.325824462890625,-0.06629997985959053,0.030442484536767005,-0.007794078809162602
1744850487966884600,2.345884521484375,-0.07340835056006909,0.03717325409650803,-0.011268173244071658
1744850487986943700,2.36594384765625,-0.0012625672817230223,0.045377018818259236,-0.012369101956987287
1744850488007002600,2.386002685546875,0.11224807656407355,0.06863280672132968,0.006183163880649953
1744850488027062500,2.4060625,0.16422376299500466,0.058203767165541646,-0.005393888082925695
1744850488047121400,2.426121337890625,0.09685936877429485,0.03253448837995529,-0.0034267458785558116
1744850488067180500,2.4461806640625,0.05835691190063953,0.04057750958204269,-0.0179025263747666
1744850488087240700,2.46624072265625,-0.0027168577432632444,0.03257189778089523,0.005120692598156165
1744850488107299600,2.486299560546875,-0.015445406413078308,0.03436754902601242,0.007878482856717892
1744850488127359700,2.50635986328125,0.09362637820243835,0.06039455520808697,0.004918034749082289
1744850488147418600,2.526418701171875,0.11025836405158042,0.040358313873410226,0.005781040220009163
1744850488167477500,2.5464775390625,0.06518471209406852,0.041816111466288566,-0.039444587428821246
1744850488187537700,2.56653759765625,0.010105798950791358,0.0386252064704895,-0.027756919264199677
1744850488207596500,2.586596435546875,-0.08866787901222706,0.0325298122048378,-0.018218997028970625
1744850488227655700,2.60665576171875,-0.06132160692512989,0.053422962629795075,0.0032946576312184333
1744850488247715600,2.626715576171875,0.10578560255169868,0.0702443335711956,-0.024476020730275192
1744850488267774500,2.6467744140625,0.16135200695097446,0.061786886349320405,0.00650610994141316
1744850488287833600,2.66683349609375,0.1360047997266054,0.05221417136192322,0.0035369259714731014
1744850488307893500,2.6868935546875,0.05705927330553531,0.05575169783830643,0.013988270973903125
1744850488327952600,2.70695263671875,-0.09404431135356425,0.040732407882809636,0.03431113581379177
1744850488348012800,2.7270126953125,-0.12108955466747283,0.003385550785064697,0.018293562385812402
1744850488368071700,2.74707177734375,0.09070669136345386,0.06228782160878181,-0.01599115349522326
1744850488388130600,2.767130615234375,0.28705285480618475,0.06165829153358936,-0.0774463647713419
1744850488408190700,2.787190673828125,0.2281651970297098,0.049694297495484346,-0.03345023096840596
1744850488428249600,2.80724951171875,-0.013012626308202742,0.014629413855075836,-0.05230226520390715
1744850488448308700,2.827308837890625,-0.1540472368955612,0.020551789641380307,0.02450830871481448
1744850488468368600,2.84736865234375,-0.18650924456119536,0.05114858795702457,0.04065021862522699
1744850488488427500,2.867427490234375,0.010116904866695404,0.08072071940004825,0.009857160235254559
1744850488508487700,2.88748779296875,0.1755319234728813,0.07169628594517707,0.0032128565327031538
1744850488528546600,2.907546630859375,0.2327273903787136,0.047884033203124995,-0.023979818728147074
1744850488548605700,2.927605712890625,0.050473465174436564,0.02331365557014942,-0.004934200432593934
1744850488568665900,2.947665771484375,-0.10647533838152885,0.019597265395522118,0.0020834711935720407
1744850488588724700,2.967724853515625,-0.06696516577005386,0.053020227047801016,0.02039035885183839
1744850488608783600,2.98778369140625,0.10265022713541984,0.0685357760876417,-0.040939200767595316
1744850488628843500,3.007843505859375,0.1783160012334585,0.064680269703269,-0.016358087111474014
1744850488648902700,3.027902587890625,0.12993687798976897,0.03282441123723984,-0.018570778741862158
1744850488668961800,3.0479619140625,-0.029178163689374922,0.02433189270198345,-0.011290946764883118
1744850488689021700,3.068021728515625,-0.11013678349852561,0.023003274446725844,0.00617535275024129
1744850488709080600,3.08808056640625,-0.05183773926496506,0.044348844814300535,0.008360350372816901
1744850488729140700,3.108140625,0.1058849712729454,0.06906009222269058,0.0003028942200005986
1744850488749199600,3.12819970703125,0.17610884657800197,0.04206102613806724,-0.023345064488565548
1744850488769258800,3.1482587890625,0.1507014335989952,0.050499184137582774,-0.024607118030346462
1744850488789318700,3.168318603515625,-0.034491467666625975,0.03872574423551559,-0.0074295152465114365
1744850488809377800,3.188377685546875,-0.07249298928081989,0.0435182392090559,0.017322815374226773
1744850488829436400,3.2084365234375,0.00791325734257698,0.048943771389126776,0.01260300889427308
1744850488849496600,3.22849658203125,0.09679974754154681,0.06338730728328228,-0.012346499682823196
1744850488869555700,3.2485556640625,0.1211865853011608,0.06236147136688232,-0.01974371096177492
1744850488889615600,3.26861572265625,0.1004255368232727,0.05060147546827793,-0.009826737697527278
1744850488909674800,3.2886748046875,-0.05807108069658279,0.010588614031672477,-0.0035919806269579563
1744850488929733600,3.308733642578125,-0.026180735439062117,0.041055063965916634,-0.0076084063442191105
1744850488949793500,3.32879345703125,0.05298106408119201,0.04606324751675129,-0.014359124996734316
1744850488969852700,3.348852783203125,0.0940554172694683,0.07435586054325104,0.002585219303786289
1744850488989911600,3.36891162109375,0.16297288615107536,0.06247253052592277,0.030427935421606524
1744850489009971700,3.3889716796875,0.062465516263246534,0.04860124156177044,-0.01960588481010636
1744850489030030800,3.40903076171875,-0.010793196693062782,0.029011574950814245,-0.005692067311902064
1744850489050090500,3.429090576171875,-0.002153378641605377,0.04554243851304054,0.011772149843990337
1744850489070149600,3.449149658203125,-0.02248188092112541,0.0339805955350399,0.0031847058671643025
1744850489090208800,3.469208740234375,0.0352092605471611,0.026198271095752713,-0.009696295701293274
1744850489110268700,3.4892685546875,0.19920447548329828,0.041593993148207664,-0.04225179033665918
1744850489130327800,3.509327880859375,0.17417933982014655,0.05281915151774883,-0.0516750412502326
1744850489150386700,3.52938671875,0.03773556415438652,0.026485855865478514,-0.019351761635276486
1744850489170446600,3.549446533203125,-0.1641992130756378,0.02677227159142494,0.016518677650799507
1744850489190505700,3.569505615234375,-0.14217793540358542,0.06313479382693767,0.035316958705335855
1744850489210564600,3.589564697265625,0.09530337150394916,0.08313479480445385,0.027992897144274317
1744850489230624800,3.609624755859375,0.1691226409524679,0.06877426101863383,-0.02122794447042979
1744850489250683600,3.62968359375,0.16601941424012184,0.045861587464809415,-0.01434885019789217
1744850489270743600,3.64974365234375,-0.010435469296574592,-0.00852758984863758,-0.039345099976565684
1744850489290802700,3.669802734375,-0.051447278642654415,-0.00289046074450016,-0.030639160169626117
1744850489310861600,3.689861572265625,0.052095513418316836,0.054900633966922754,0.01748181674466468
1744850489330921700,3.709921630859375,0.12066752986311911,0.0926566563874483,0.014881888495513702
1744850489350980900,3.72998095703125,0.0850537801682949,0.07981354142725468,0.017130356975470204
1744850489371039700,3.750039794921875,0.002206570133566856,0.0433048887193203,0.0062460410829866305
1744850489391099600,3.770099609375,-0.012287819164991378,0.039997079345583914,-0.021617393595876635
1744850489411158500,3.790158447265625,0.014638766205310821,0.021700959676504133,-0.024222498060355428
1744850489431218700,3.81021875,0.05907412025928497,0.04724690434336662,-0.023138385768211447
1744850489451277800,3.83027783203125,0.06924129400849342,0.04695347435474395,0.006344567270728294
1744850489471336700,3.850336669921875,0.0320417364269495,0.04510989231467247,0.037911916235135866
1744850489491396600,3.870396728515625,0.056097150275111196,0.05473287618458271,-0.01544257741846377
1744850489511455500,3.89045556640625,0.03529109361171722,0.038763153636455536,-0.05270381804239004
1744850489533395700,3.912395751953125,0.035008185017108916,0.01826864714026451,-0.01986252645229688
1744850489553455900,3.932455810546875,0.015440730237960814,0.03828443020880222,0.008090566121262964
1744850489573514800,3.9525146484375,0.02627250537574291,0.046588148173689836,0.009543648723117075
1744850489593574700,3.97257470703125,0.07397241418361664,0.05634615660011768,0.017767348837910684
1744850489613633800,3.9926337890625,0.08268646651506424,0.05456628744602203,-0.04057908048462122
1744850489633692700,4.012692626953125,0.07691372833251953,0.0394704251229763,-0.010295549369230866
1744850489653752800,4.0327529296875,0.05935059911310672,0.026169629523158072,0.019645890310220418
1744850489673811700,4.052811767578125,-0.04770692307054996,0.035119828698039056,0.0032350478149135594
1744850489693870800,4.072870849609375,-0.0029033202260732647,0.04581307214796543,-0.01530900731680449
1744850489713930800,4.0929306640625,0.06407704311311245,0.06740121909976005,0.01748188067674637
1744850489733989600,4.11298974609375,0.0668985302746296,0.050071314114332195,-0.01263666685199132
1744850489754049800,4.1330498046875,0.03690612759292126,0.0441676430284977,-0.00023150035106809808
1744850489774109000,4.15310888671875,-0.030082419052720067,0.03183306211233139,0.010777120057807768
1744850489794167800,4.173167724609375,0.027107202634215354,0.032492987325787544,-0.008981032704561949
1744850489814227700,4.193227783203125,0.18330255747437477,0.05810030679106712,-0.007734491825744044
1744850489834286600,4.21328662109375,0.1287029522806406,0.05354921935796737,-0.027477597716031595
1744850489854345700,4.233345703125,-0.025212182667851447,0.02456628597974777,-0.0132157887640642
1744850489874406000,4.253406005859375,-0.0550730679243803,0.055361237215995784,-0.022763517723965922
1744850489893836800,4.2728369140625,0.004899462479352951,0.06315759018063545,0.0009397947508958168
1744850489913896700,4.292896728515625,0.025289924079179762,0.04573474621474743,0.01335453736433992
1744850489933955600,4.31295556640625,-0.0029711247652769086,0.061982701182365416,0.011614500180422328
1744850489954014700,4.3330146484375,0.00870879163444042,0.023439912298321722,-0.00955032505907584
1744850489974075000,4.353074951171875,0.13436989200115204,0.06544365529119968,-0.027728994644235352
1744850489994133800,4.3731337890625,0.16845687052011488,0.05562485658824443,-0.010024618906783871
1744850490014193700,4.393193603515625,0.10986965699493885,0.05103752879798412,0.03474981035884702
1744850490034252800,4.413252685546875,-0.10770867956876753,0.03259235604703426,0.01182836669338867
1744850490054311700,4.433311767578125,-0.15429741226434707,0.011935352465510368,0.008740529346419498
1744850490074371800,4.453371826171875,0.015339607951045036,0.05730068084597587,-0.04052792568611912
1744850490094430700,4.4734306640625,0.2601239313483238,0.06859013662338256,-0.03657166690758895
1744850490114489900,4.49348974609375,0.22280805391073225,0.04914543144106864,-0.042675673737959004
1744850490134549800,4.5135498046875,-0.011027589970827102,0.007368482941389084,0.0012192784125567412
1744850490154608600,4.533608642578125,-0.11518237645030022,-0.004401449829339981,0.03500196305558784
1744850490174668800,4.553668701171875,-0.002837269252538681,0.05032675018012523,0.005664836811681743
1744850490194727700,4.573727783203125,0.16523089421093462,0.0755424399793148,-0.016411687312100548
1744850490214786800,4.593786865234375,0.14909633648991583,0.05928805527091026,-0.015188157416111788
1744850490234846700,4.6138466796875,-0.03819967453479767,0.03151157507300377,-0.015624260978167876
1744850490254905600,4.633905517578125,-0.02305705046057701,0.03555471298396587,0.004217010340257547
1744850490274964700,4.65396484375,0.020954525223374366,0.06022212125062942,-0.009457027602300513
1744850490295025000,4.67402490234375,0.016378303349018096,0.03934183030724525,0.017445905181067062
1744850490315083800,4.694083740234375,0.03632686640024185,0.053178047958016395,0.0015286457558278924
1744850490335143700,4.714143798828125,0.04449088363349438,0.05321078118383884,-0.013545399744343012
1744850490355202600,4.73420263671875,0.08390928630828857,0.05253916553258896,0.01296851545512909
1744850490375261700,4.75426171875,0.13624503822326658,0.054119128200411794,-0.005493010209000204
1744850490395321900,4.77432177734375,0.03692775490283966,0.046101241439580914,0.002280372872005682
1744850490415380700,4.794380615234375,-0.13220540744364262,0.01609305666685104,-0.016318266557739117
1744850490435439900,4.81443994140625,-0.0593342325001955,0.04711480239629745,0.01418563615992898
1744850490455499800,4.834499755859375,0.1299836397409439,0.06627192280888557,0.014764577692199963
1744850490475558700,4.85455859375,0.205603821131587,0.07849427552223205,0.008611902564647608
1744850490495618800,4.874618896484375,0.09938508785963057,0.06093465343415737,-0.015259948577266185
1744850490515677700,4.894677734375,-0.08939794685244559,0.00874327842593193,0.0007268027374753728
1744850490535736300,4.914736328125,-0.11126081909239291,0.0112368488073349,0.0047883622211171315
1744850490555796500,4.93479638671875,0.11253624585568904,0.06055646777153015,-0.025737049075460525
1744850490575855400,4.95485546875,0.2195692181199789,0.0539314966738224,-0.04847244581663981
1744850490595915300,4.974915283203125,0.14091829073131085,0.03977613007128238,-0.02866893324231496
1744850490615974400,4.994974365234375,0.023244681987166404,0.05180909769237041,0.015880708540824708
1744850490636033300,5.015033203125,-0.14905658900141716,0.03681786478757858,0.014515758596861269
1744850490656093400,5.035093505859375,-0.08694529300332068,0.0606716185837984,0.022777005109912714
1744850490676152600,5.055152587890625,0.07855506579875945,0.06085691202282905,-0.016769487773824948
1744850490696211500,5.07521142578125,0.18929390684366226,0.05692132613956928,-0.026308537953638005
1744850490716271400,5.095271240234375,0.12247487154603004,0.016506313642859458,-0.03163133356173057
1744850490736330200,5.115330322265625,0.013026070311665534,0.018119009536504745,-0.0010934966084198093
1744850490756390400,5.135390380859375,-0.04012450511753559,0.03564297578930854,0.024072170903428922
1744850490776449500,5.155449462890625,0.034252398213744165,0.05817921724617481,0.004256214406061917
1744850490796508400,5.17550830078125,0.09939560925364493,0.05062310277819633,-0.03586620835224166
1744850490816568300,5.195568359375,0.0941688145160675,0.03448737601339817,-0.02631080297596054
1744850490836627200,5.215627197265625,0.047747255080938335,0.024096914902329444,-0.011167658311931882
1744850490856687400,5.235687255859375,0.0037491234004497524,0.018881810602545738,0.01113413050166564
1744850490876746500,5.25574658203125,0.047349195674061775,0.05084288300871849,-0.0059694708976196125
1744850490896805400,5.275805419921875,0.0660877984136343,0.060088265737891194,-0.02607323136042105
1744850490916865300,5.295865234375,0.07117898407280444,0.05456628744602203,-0.021619405173161067
1744850490936924400,5.31592431640625,0.04720072711408138,0.034144261664152145,-0.00873531203189632
1744850490956983300,5.3359833984375,0.03728898943066597,0.0286737212985754,-0.0022937072776141577
1744850490977043500,5.35604345703125,0.07375438751876354,0.04939969846308231,-0.007291289519332349
1744850490997102300,5.376102294921875,0.04419102390408516,0.052960605815052984,-0.016840415851876605
1744850491017162200,5.396162353515625,0.016048633003234863,0.053289107117056846,0.0005190257552894764
1744850491037221400,5.416221435546875,0.0801911425679922,0.047961190092563624,-0.00018472718345001338
1744850491057280300,5.4362802734375,0.11472995650768279,0.05597966137528419,-0.0029293177504325285
1744850491077340400,5.45634033203125,0.06256780759394169,0.04808101707994938,-0.009992967959772794
1744850491097399600,5.476399658203125,-0.08894377334415912,0.026516251003742216,0.007670671625202521
1744850491117458400,5.49645849609375,-0.005440145227313041,0.06253390532433986,0.007801659327419474
1744850491137518300,5.516518310546875,0.08007540723383426,0.0636217005610466,-0.0011045682749943808
1744850491157577200,5.5365771484375,0.10125497338473796,0.047536827200651166,-0.019169395372271535
1744850491177637400,5.556637451171875,0.09795300922989844,0.055986091116070745,-0.005208245300734415
1744850491197696500,5.576696533203125,-0.03459200543165207,0.0305734174400568,-0.026783304442092776
1744850491217755400,5.59675537109375,-0.07892389911115169,0.025957448077201843,-0.022053714070352726
1744850491237815300,5.616815185546875,-0.02344868012666702,0.04312017980217933,0.03478475609135348
1744850491257874200,5.636874267578125,0.13357961840629576,0.06242693781852722,-0.004221590617252514
1744850491277934300,5.656934326171875,0.1934919430553913,0.05788403369188309,0.002151526894525159
1744850491297993500,5.676993408203125,0.13494096988737583,0.03916588921844959,-0.006608985793997999
1744850491318052400,5.69705224609375,0.0005056114345788955,0.01884206311404705,-0.025957728921703525
1744850491338112300,5.7171123046875,-0.1010527288109064,0.02288052484989166,-0.02415266139426967
1744850491358171400,5.73717138671875,-0.08024082692861556,0.05947510227560997,-0.016695851715456227
1744850491378230300,5.757230224609375,0.023180969101190566,0.06562427255511283,0.00569026351388311
1744850491398290400,5.77729052734375,0.18107962072789668,0.07690086885094642,-0.008765305311360862
1744850491418349300,5.797349365234375,0.18114099552631377,0.0508598341435194,-0.01082222185814753
1744850491438409200,5.8174091796875,0.06079612174630165,0.0047772974044084544,-0.025211821908247656
1744850491458468400,5.83746826171875,-0.08923544976711273,0.02452536944746971,-0.004503257102845237
1744850491478527200,5.85752734375,-0.08750526497364043,0.042031800043582916,0.014817933580942917
1744850491498587400,5.87758740234375,0.07848959934711455,0.06567454143762588,0.0022362232030252926
1744850491518646300,5.897646240234375,0.18706687844395636,0.09533785829544067,-0.03134300215662224
1744850491538706700,5.917706787109375,0.1356599318116903,0.04253039721548557,-0.029263608916546217
1744850491558765800,5.937765869140625,-0.043291444715857504,0.026898528319597242,-0.02966871455213986
1744850491578824700,5.95782470703125,-0.16185411125421523,0.006432078874111175,0.003678234138304833
1744850491598884900,5.977884765625,-0.0026268413722515104,0.04399345550537109,0.006729399586562067
1744850491618943700,5.99794384765625,0.1900713209569454,0.07473579977154732,0.003918182657309807
1744850491639003000,6.0180029296875,0.19364801039993762,0.0707236415207386,-0.028477086764911654
1744850491659062800,6.038062744140625,0.12341945891976355,0.045448915010690684,-0.02532015253737336
1744850491679121700,6.05812158203125,0.020465280401706695,0.0370610258936882,0.0032581546958652323
1744850491699181800,6.078181884765625,-0.15324410381913184,0.0079167644739151,0.01889445088841021
1744850491719240700,6.09824072265625,-0.1168599542737007,0.022753683599829672,0.010250196407141629
1744850491739299800,6.1182998046875,0.1403618258923292,0.07004091995358466,-0.008978890979825519
1744850491759359700,6.13835986328125,0.28384149154424665,0.1076104798913002,-0.02735713369111763
1744850491779418600,6.158418701171875,0.19519465532004832,0.06488192975521087,0.0032409752322011625
1744850491799478800,6.178478759765625,-0.09204466196894645,0.006937690308690071,-0.003617601408693008
1744850491819538000,6.198537841796875,-0.3157973032534122,-0.010369418323040008,0.022989282453991473
1744850491839596800,6.2185966796875,-0.10794015023708343,0.03849778069853783,-0.015007537868910003
1744850491859656700,6.23865673828125,0.23694588485658166,0.10461071355342864,-0.03647135975471465
1744850491879715600,6.258715576171875,0.29651100350320336,0.08753039941489696,-0.007815107897459529
1744850491899775700,6.278775634765625,0.13302841426432133,0.04257189826965332,0.01071085902171908
1744850491919835000,6.2988349609375,-0.07221183425188064,0.009584405425190925,0.02346498280749656
1744850491939893800,6.318893798828125,-0.1832663171172142,0.008879472026228904,0.008588348159124144
1744850491959953700,6.33895361328125,-0.10359422998726367,0.0332312384724617,-0.014713712871354073
1744850491980012800,6.3590126953125,0.12978607134222983,0.09762041627466678,0.01009608355766395
1744850492000071700,6.37907177734375,0.255815420499444,0.07166647532880306,-0.004141762280114926
